path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037_196798_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629_64190_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238_343750_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_201235_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770_392498_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069_305423_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032_131299_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.614147706162329660656328811671_77026_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.614147706162329660656328811671
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474_127785_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786_136896_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532_193716_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758_405561_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596_244142_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600_236664_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826_214917_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596_244337_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545_27403_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831_22949_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_170532_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531_53978_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198_246849_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154582_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66485_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_36127_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_219458_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_163558_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032_131385_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600_236725_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_35984_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_7895_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324434_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826_214849_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_38979_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819_280182_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907_245173_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156_58041_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532_193860_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_72719_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819_280573_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_258501_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_147743_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_123015_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907_245053_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_67303_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410_210392_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_80815_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_256398_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831_23290_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_16808_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_428604_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907_244421_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436_402635_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_256802_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786_137147_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144_259444_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394_323364_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_147556_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763_425642_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_170584_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_199808_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324490_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837_33426_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418245_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_415076_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216_250816_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_292343_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809_174853_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758_405316_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219_7056_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422_296403_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156_58159_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45170_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66355_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_69292_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418419_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_151397_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962_74436_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639_167770_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_138666_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032_131599_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474_271890_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_147623_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_36378_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758_405500_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_415467_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216_251073_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198_246841_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410_210712_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_199759_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_147303_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_51245_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626_402230_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_163113_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837_33180_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154790_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639_167913_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216_250752_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_123059_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_50778_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_342462_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626_402102_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_108306_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_213971_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545_27402_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069_305711_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_382238_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629_64224_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511_132834_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_199630_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_52058_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_155375_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819_280437_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324605_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_147434_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299_156046_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_80715_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521_424253_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45391_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_342031_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324660_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.725236073737175770730904408416_99111_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.725236073737175770730904408416
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_292911_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_147199_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826_50367_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_213654_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_144_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_380970_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_113068_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960_294080_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_200130_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219_7001_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_39212_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878_60780_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804_108093_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770_392237_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725_409157_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572_223124_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531_54714_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324656_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837_33444_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_380859_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446_397264_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_342472_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_72728_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_69629_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626_401477_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324477_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_170607_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592
