path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534_350139_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_360958_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982_215261_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325_384994_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_298690_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982_216208_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_309954_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_372845_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819_99902_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_42589_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282_299339_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325_384670_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_228128_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892_251924_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_272230_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_228160_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_372557_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290_98525_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_124632_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709_146281_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974_422996_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428_16708_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742_405759_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146860_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_219300_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285_362038_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742_405751_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798_160223_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_64164_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160_166755_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_228130_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421_89867_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409_115660_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_272071_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317_110555_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_235986_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_21971_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064_191708_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_228177_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500_47054_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500_47418_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253_290765_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_350672_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_53778_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176_218499_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418_232201_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488_265206_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819_99651_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534_350185_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488_264980_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982_215951_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_169361_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_22656_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325_384850_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_42927_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623_294446_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949_10951_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_272384_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798_160513_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948_246048_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531_236199_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_17816_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150_209543_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225_52658_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176_217905_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_42226_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_13062_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_137658_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938_429661_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_100973_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_46779_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948_245929_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_169434_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281_196088_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310395_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282_298984_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075_23720_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_177287_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_284885_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596_425211_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_72201_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709_146483_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534_208207_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_285383_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044_247516_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_181983_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958_217282_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_191672_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_120869_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938_429696_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_350725_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798_160388_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_350493_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_121375_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182_145415_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974_422649_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418_231964_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176_218370_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_191074_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_48272_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785_348631_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261_296055_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531_236384_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001_391378_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649_285752_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015_68880_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819_99642_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_414525_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742_405990_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253_290802_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664_317778_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_169481_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746_311376_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_137228_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785_348519_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409_115769_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_93175_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_372469_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835_380308_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_272057_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285_361746_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_219311_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_363972_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616_180091_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500_47052_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_383821_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_235830_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958_217621_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428_16150_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_130436_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606_71307_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064_191979_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_83657_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225_53280_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_46787_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_298681_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064_191838_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_63603_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572_427172_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253_290731_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949_11025_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_177399_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424_225530_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458_171074_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_364329_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785_348637_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281_196203_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_53541_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950
