patch,seriesuid,label,source,diameter_mm,centro_z,centro_y,centro_x,voxelZ_original,voxelY_original,voxelX_original
negative/patch_001915.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001916.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001917.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001918.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001919.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001920.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001921.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001922.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001923.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001924.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001925.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001926.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001927.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001928.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001929.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001930.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001931.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001932.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001933.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001934.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001935.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001936.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001937.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001938.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001939.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001940.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001941.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001942.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001943.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001944.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001945.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001946.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001947.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001948.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001949.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001950.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001951.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001952.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001953.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001954.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001955.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001956.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001957.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001958.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001959.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001960.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001961.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001962.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001963.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001964.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001965.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001966.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001967.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001968.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001969.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001970.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001971.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001972.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001973.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001974.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001975.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001976.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001977.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001978.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001979.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001980.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145283812746259413053188838096,0,candidate,,,,,,,
negative/patch_001981.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001982.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001983.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001984.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001985.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001986.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001987.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001988.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001989.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001990.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001991.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001992.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001993.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001994.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001995.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001996.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001997.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001998.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_001999.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002000.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002001.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002002.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002003.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002004.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002005.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002006.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002007.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002008.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002009.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002010.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002011.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002012.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002013.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002014.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002015.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002016.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002017.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002018.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002019.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002020.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002021.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002022.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002023.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002024.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002025.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002026.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002027.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002028.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002029.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002030.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002031.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002032.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002033.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002034.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002035.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002036.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002037.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002038.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002039.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002040.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002041.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002042.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002043.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002044.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002045.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002046.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002047.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002048.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002049.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002050.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002051.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002052.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002053.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002054.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002055.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002056.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002057.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002058.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002059.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002060.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002061.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002062.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002063.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002064.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002065.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002066.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002067.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002068.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002069.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002070.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002071.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002072.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002073.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,candidate,,,,,,,
negative/patch_002074.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002075.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002076.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002077.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002078.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002079.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002080.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002081.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002082.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002083.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002084.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002085.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002086.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002087.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002088.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002089.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002090.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002091.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002092.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002093.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002094.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002095.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002096.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002097.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002098.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002099.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002100.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002101.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002102.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002103.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002104.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002105.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002106.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002107.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002108.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002109.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002110.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002111.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002112.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002113.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002114.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002115.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002116.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002117.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002118.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002119.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002120.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002121.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002122.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002123.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002124.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002125.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002126.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002127.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002128.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002129.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002130.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002131.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002132.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002133.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002134.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002135.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
